"id","essay_score"
27997,2
27998,2
27999,0
28000,2
28001,2
28002,1
28003,1
28004,1
28005,1
28006,2
28007,2
28008,1
28009,1
28010,1
28011,2
28012,1
28013,1
28014,2
28015,2
28016,1
28017,2
28018,2
28019,1
28020,2
28021,1
28022,1
28023,1
28024,1
28025,2
28026,1
28027,1
28028,2
28029,1
28030,2
28031,1
28032,2
28033,1
28034,2
28035,1
28036,1
28037,1
28038,2
28039,2
28040,2
28041,2
28042,2
28043,2
28044,1
28045,1
28046,2
28047,1
28048,2
28049,2
28050,1
28051,2
28052,1
28053,1
28054,2
28055,2
28056,2
28057,2
28058,1
28059,1
28060,1
28061,2
28062,1
28063,2
28064,1
28065,2
28066,0
28067,2
28068,2
28069,1
28070,1
28071,1
28072,1
28073,1
28074,2
28075,1
28076,1
28077,2
28078,1
28079,2
28080,2
28081,1
28082,1
28083,1
28084,2
28085,1
28086,2
28087,2
28088,2
28089,2
28090,1
28091,1
28092,1
28093,1
28094,0
28095,1
28096,1
28097,2
28098,2
28099,1
28100,1
28101,2
28102,1
28103,2
28104,1
28105,2
28106,2
28107,1
28108,2
28109,2
28110,2
28111,2
28112,1
28113,1
28114,1
28115,1
28116,2
28117,1
28118,1
28119,2
28120,2
28121,2
28122,1
28123,2
28124,1
28125,1
28126,1
28127,2
28128,1
28129,1
28130,1
28131,2
28132,0
28133,2
28134,1
