"essay_id","predicted_score"
12340,0.916870540072722
12341,0.603359725909841
12342,0.316562497695735
12343,0.211713150108137
12344,0.193606560945264
12345,0.391722898719594
12346,0.162127508541554
12347,1.00537822636687
12348,0.275955916396075
12349,1.04175922767661
12350,1.30006949169607
12351,0.844702648383803
12352,1.10144164812172
12353,0.932270537613282
12354,0.549385050316883
12355,0.183142595856535
12356,0.449736477016926
12357,0.157475430057078
12358,0.954781398719515
12359,0.885650992552905
12360,0.358245386558333
12361,0.171880550412427
12362,0.157063921411068
12363,0.739873656308225
12364,0.420094199846283
12365,0.209294036437099
12366,0.476396030321953
12367,0.101967685156353
12368,0.496334452115408
12369,0.780134890560042
12370,0.171226689196892
12371,0.275170952203728
12372,0.498244976617841
12373,0.161570325143273
12374,0.43338680966771
12375,0.988061202001476
12376,0.765919706296231
12377,1.22347010217429
12378,0.43975199909878
12379,0.026017376219265
12380,0.193178343981646
12381,0.494513070818722
12382,0.159004924434209
12383,0.431331484595617
12384,1.15761784252286
12385,0.601071488370293
12386,0.478487095609676
12387,1.81479093783973
12388,0.972320975990275
12389,0.164547413894026
12390,0.268559579207092
12391,0.405537211056609
12392,1.02675509126791
12393,0.500799375026931
12394,1.78477419263348
12395,0.211974372004737
12396,1.51100833333333
12397,0.158294126524196
12398,0.95438484304021
12399,1.5959509083364
12400,0.170996467451276
12401,0.439346637835578
12402,0.756191370117055
12403,0.101241309832416
12404,1.05232890711683
12405,0.954938716573132
12406,0.27043204020159
12407,0.1556990593586
12408,0.212593992856133
12409,0.844625464952352
12410,0.501304949043403
12411,0.244393904769083
12412,0.5899646784542
12413,0.842077028489947
12414,0.0173463416065084
12415,0.538370664598876
12416,0.566085444702422
12417,0.184213974293319
12418,0.971734081576203
12419,0.497575426455732
12420,0.399994399414643
12421,0.450378842844649
12422,0.677930513345474
12423,0.295509168840851
12424,0.543575592282418
12425,0.176903133284579
12426,0.596845615192435
12427,0.169232906104094
12428,0.920398800218497
12429,0.41368415215558
12430,0.187485291587841
12431,0.166769157200561
12432,0.88250956514863
12433,0.767098632646705
12434,0.0354940001444137
12435,0.23109716701727
12436,1.18582905300571
12437,0.750399188627121
12438,0.754011945026919
12439,1.04454979675377
12440,0.406957440244511
12441,0.15781333700075
12442,0.266655366489276
12443,0.627761996001378
12444,0.449736477016926
12445,0.195643871362458
12446,0.941099589982375
12447,0.552066928719575
12448,0.223149954920708
12449,1.14536895000246
12450,0.244393904769083
12451,0.203933291556327
12452,0.249801265542173
12453,0.558648686879584
12454,0.192785454959254
12455,0.573440629849617
12456,0.425402181925231
12457,0.45709508828955
12458,0.210877800551775
12459,0.647509160343479
12460,0.319863003078449
12461,1.06024508198415
12462,1.00934800239782
12463,0.156036966302271
12464,1.01437786050517
12465,1.04883752895938
12466,0.276300484559629
12467,2.20363346929941
12468,0.712726520385605
12469,0.166769157200561
12470,0.969390589386458
12471,0.396664574738405
12472,0.693414226448215
12473,0.252830745026392
12474,0.170996467451276
12475,0.184489039411267
12476,0.837151533805141
12477,0.867959079870395
12478,0.520996112417145
12479,1.05769616350094
12480,0.646660619157416
12481,0.916088958105876
12482,0.169388346822468
12483,0.597561218407565
12484,0.451310925598421
12485,0.0936185093321776
12486,0.7203936551345
12487,0.164323650190902
12488,0.469562957648094
12489,0.239757865223914
12490,0.27329797484699
12491,0.357385511059733
12492,0.192785454959254
12493,1.55060466870563
12494,0.88817409330916
12495,1.16181320296555
12496,0.240126726937291
12497,0.265660309032544
12498,0.85644105610423
12499,0.21986507204851
12500,1.31362419899765
12501,0.377707780494672
12502,0.361133893245599
12503,0.166769157200561
12504,1.04412854834096
12505,1.34874848284426
12506,0.167646901633543
12507,0.347926428078206
12508,0.590858505473769
12509,0.176903133284579
12510,0.206055476030538
12511,0.310872543573315
12512,0.313677276722429
12513,0.954391049297603
12514,0.243222275684789
12515,0.258363384550426
12516,0.588397727293414
12517,0.156927186906445
12518,0.382871508784822
12519,0.61348723819805
12520,0.957355364411666
12521,1.1960811259078
12522,0.234305530867252
12523,0.563119913219865
12524,0.377610865454983
12525,0.385132054972345
12526,0.168031226761706
12527,0.237751927015788
12528,0.424140395189706
12529,0.248003392247662
12530,0.165352519483845
12531,0.437139546334619
12532,0.448046021999573
12533,0.76319547735389
12534,0.164754541720308
12535,0.996144900818926
12536,0.257409302587874
12537,0.534051256333446
12538,0.169388346822468
12539,0.832962249473793
12540,0.990908255798332
12541,0.364468643052328
12542,0.18041697309135
12543,0.638725017560449
12544,0.0712165876664827
12545,0.397304137922807
12546,1.02660953040108
12547,0.169609490394563
12548,0.267981024085144
12549,0.407038596118155
12550,0.257142221863885
12551,0.126266425035026
12552,0.482211153077448
12553,0.153208968974925
12554,0.268524607913195
12555,0.642910313628908
12556,0.544627161413526
12557,0.409976670470252
12558,0.265090161071758
12559,0.200687035921778
12560,0.22791132700338
12561,1.8777855915966
12562,0.17025870789423
12563,0.528237443752446
12564,0.157820652711726
12565,1.40030348368138
12566,0.826661645313351
12567,1.14612173719562
12568,0.108161713106554
12569,0.306170088386634
12570,0.605750739276145
12571,0.677452100512023
12572,0.683826683622621
12573,0.393373844442385
12574,0.902122577408475
12575,0.749080482570126
12576,1.60033780632001
12577,0.383309217934701
12578,0.731566237503471
12579,0.725342360615493
12580,0.176903133284579
12581,0.16953827072944
12582,0.825048383178774
12583,0.627757233698395
12584,1.11099990670915
12585,0.521949478478262
12586,0.0508630113380237
12587,0.294873495785295
12588,0.224320084786434
12589,0.23070123708684
12590,0.16005479607694
12591,0.1556990593586
12592,0.87608522923969
12593,0.390551651330876
12594,0.175583331064183
12595,0.253763541132576
12596,0.01628681216533
12597,0.529773990668067
12598,0.414478612228465
12599,0.706819083267962
12600,0.892523370466699
12601,0.186014705821969
12602,0.309784295112489
12603,0.434834842006309
12604,0.22263906555051
12605,1.19169736143377
12606,0.623243821403202
12607,0.234305530867252
12608,0.235686635331411
12609,1.26168445291494
12610,0.38513980390889
12611,0.0929126220024114
12612,0.551751937071557
12613,0.120964743377019
12614,0.163101096305776
12615,0.176845151581255
12616,0.857862027283256
12617,0.377854017226606
12618,0.0989424278930121
12619,0.27036557643828
12620,0.23320937998075
12621,0.207628179036733
12622,0.173956175029408
12623,0.121722527972492
12624,0.36932780883452
12625,0.85293644349957
12626,0.72983933163343
12627,0.233635994708721
12628,0.234305530867252
12629,0.163101096305776
12630,0.18257511014272
12631,0.359688916378493
12632,0.210877800551775
12633,0.180118998716581
12634,0.980271299729724
12635,0.162127508541554
12636,0.164547413894026
12637,0.0187497031016441
12638,0.195880556390305
12639,1.27510088566125
12640,0.156036966302271
12641,0.240465618908443
12642,1.00635569632563
12643,0.156639381761208
12644,0.379701068071487
12645,0.241920837309253
12646,1.1147535412477
12647,0.155586536035748
12648,0.523673818624381
12649,0.420061228693454
12650,1.24226066874491
12651,1.19458423837864
12652,0.357960662537645
12653,0.725342360615493
12654,0.235686635331411
12655,0.27036557643828
12656,0.912277574445319
12657,1.04719812409652
12658,0.414868767610833
12659,0.0480524600290569
12660,0.163100028624586
12661,0.365584759156815
12662,0.654667111553936
12663,0.162127508541554
12664,1.08567668005372
12665,0.995793073618893
12666,0.39151464024224
12667,1.39397681700226
12668,0.894736795537005
12669,0.639646148039948
12670,0.516228651200562
12671,1.07937697327291
12672,1.04108670061868
12673,1.23854207413092
12674,0.626728610608998
12675,1.11194091328428
12676,1.42663973313457
12677,0.553968341328748
12678,0.585720388139649
12679,1.12351329519463
12680,1.79784365403381
12681,0.977433292196102
12682,1.16659033219538
12683,0.562112369849199
12684,0.193178343981646
12685,0.645662576523947
12686,0.392240194335675
12687,0.557968627702152
12688,0.177709092319026
12689,0.535603893536048
12690,0.363162734641835
12691,0.244681774258618
12692,0.441493620606108
12693,0.369044506274388
12694,0.156639381761208
12695,0.241535145975732
12696,0.242130275808636
12697,0.167776064497727
12698,0.292696113200525
12699,1.86949889862765
12700,0.245479355422788
12701,0.62661841016628
12702,1.14919808437338
12703,0.113030035823607
12704,0.629061118800933
12705,1.05622290714888
12706,0.232486590770083
12707,1.08528910765093
12708,0.88547369949381
12709,1.01405379549269
12710,0.0614025494149019
12711,1.65088559058648
12712,0.4107714679423
12713,0.281180442852745
12714,0.54959337846096
12715,0.236218421642905
12716,0.40171736159555
12717,0.874473891467301
12718,0.478300792953473
12719,1.17512774752354
12720,0.978442315567086
12721,0.548114821224072
12722,0.156639381761208
12723,0.611964911205804
12724,0.164545117043467
12725,0.372989469534427
12726,0.448800420024701
12727,0.170265455806794
12728,0.177470766250809
12729,0.876074162686634
12730,0.180001030618729
12731,0.365584759156815
12732,0.564565660443638
12733,0.36932780883452
12734,0.55026093836918
12735,0.370066382915121
12736,0.587956552303833
12737,0.175789738771921
12738,0.539348337507192
12739,1.45428633621797
12740,0.45352527078903
12741,1.11056480030804
12742,0.493045524302928
12743,0.168516735939766
12744,0.156421167951918
12745,0.370514560824608
12746,0.620304685887871
12747,0.197629495105009
12748,0.167209322577895
12749,0.0604028792383991
12750,0.156462263842329
12751,0.261760339763836
12752,0.414254500613027
12753,0.701882471274236
12754,0.566233673803478
12755,1.27629530817623
12756,0.611964911205804
12757,0.431410116155301
12758,0.175583331064183
12759,0.41925719454268
12760,0.400977728074089
12761,1.29807928712856
13959,0.644818846486802
13960,0.156421167951918
13961,0.93956906658461
13962,0.595085808266154
13963,1.06260557653411
13964,0.321155191686016
13965,0.232492346889596
13966,0.824742380454195
13967,0.171880550412427
13968,1.02354038552348
13969,0.954546569201674
13970,0.171709162281457
13971,0.779728695070319
13972,0.153623732713244
13973,0.409161647198284
13974,0.47116424148364
13975,0.344396655779398
13976,0.537279508356092
13977,0.168479716022999
13978,1.33771644995653
13979,0.171543042173377
13980,0.647488434157545
13981,0.413934905066496
13982,0.841839856531558
13983,0.168630091857125
13984,0.271676318252895
13985,0.408971872406281
13986,1.43267037561472
13987,0.157745820131881
13988,1.01844675971356
13989,1.0432091714704
13990,0.532867774049169
13991,0.228210149632321
13992,0.170265455806794
13993,0.169959273613065
13994,0.609982210040131
13995,0.169956510524805
13996,0.94222650387516
13997,0.815135501637839
13998,0.867265709307491
13999,0.554048130723396
14000,0.820308340794557
14001,1.65581103114448
14002,0.233774792114358
14003,0.577838667587703
14004,0.83203719035143
14005,0.405339410479795
14006,0.666417437963339
14007,0.196834357872736
14008,0.717937889751863
14009,0.25632498268762
14010,0.0341386857867376
14011,0.959567205677575
14012,0.182214851728459
14013,0.61980365784043
14014,1.91781897675993
14015,0.236371936578273
14016,0.207803196956434
14017,0.168479716022999
14018,0.441127202450519
14019,0.495121867070511
14020,0.874421326379596
14021,0.611476770922009
14022,0.420990351619096
14023,0.693768901225382
14024,0.639986355163492
14025,1.40977722524792
14026,0.0776355670452717
14027,0.414868767610833
14028,0.57024295667144
14029,0.59456196655967
14030,0.454069563431167
14031,0.0272585584630809
14032,0.422718782835465
14033,0.599923896824233
14034,0.457151735637653
14035,0.18041697309135
14036,0.239214752006517
14037,0.528237443752446
14038,0.742955645481167
14039,0.492778381347256
14040,0.601071488370293
14041,0.800366729170133
14042,1.07719783047716
14043,0.297775611054131
14044,0.41925719454268
14045,0.423369703068421
14046,0.034339237474778
14047,0.245479355422788
14048,0.171321091517879
14049,0.243222275684789
14050,1.23351356814511
14051,0.988899527116386
14052,0.797947441942777
14053,0.406930008027665
14054,1.07716544089803
14055,0.283221141098031
14056,0.868512369863337
14057,0.755509389607665
14058,0.684339513051543
14059,0.171543042173377
14060,1.16026133143139
14061,0.412985709341773
14062,1.37079763874016
14063,0.61830432656092
14064,0.436965664938604
14065,0.223966059537015
14066,0.166023260573269
14067,0.410271092446773
14068,0.243460776394231
14069,1.81431474572827
14070,0.168657457012454
14071,0.452889885624053
14072,0.175583331064183
14073,0.163612995287227
14074,0.588578942596023
14075,0.698044918865365
14076,0.157459186718223
14077,0.237437710405842
14078,0.240001152393376
14079,0.157745820131881
14080,0.176732887198601
14081,0.217002708353012
14082,0.175401584915003
14083,0.275719622507467
14084,0.493460385967503
14085,1.00665671459406
14086,0.612304401226584
14087,0.150504131754946
14088,0.160504991752074
14089,0.406567311584388
14090,0.551686981773277
14091,0.499719419730451
14092,1.40724163328501
14093,0.168479716022999
14094,0.40158353505894
14095,0.996140059528023
14096,0.651325324282977
14097,0.186297673117014
14098,0.229200100111138
14099,0.521143318656515
14100,0.397402777999708
14101,0.207803196956434
14102,0.453105547891715
14103,0.166915460178073
14104,0.911921488296408
14105,0.244330672202789
14106,0.65814731080623
14107,1.41291897888081
14108,0.22095988862774
14109,0.413415271837687
14110,0.653518506400962
14111,0.182179257718767
14112,1.12814816392622
14113,0.920559629566642
14114,0.946454927372635
14115,0.342057586058374
14116,1.03509513652463
14117,0.875492265637157
14118,0.154789443964059
14119,0.0975642951804012
14120,0.969219489553976
14121,0.635145741059488
14122,0.522937618879518
14123,0.229200100111138
14124,0.980244283391454
14125,0.675416043756081
14126,0.0210218700852936
14127,0.170996467451276
14128,0.722352341598539
14129,0.620546819165862
14130,1.10251804467049
14131,0.433769496947325
14132,0.157820652711726
14133,0.158813925625756
14134,0.310780137004159
14135,0.158813925625756
14136,0.171948686561237
14137,0.998948305310579
14138,0.209897864584403
14139,0.656887182109198
14140,1.0480697844876
14141,0.915717619747903
14142,0.427336626059656
14143,1.73010881828435
14144,0.228736680313897
14145,1.06275689267581
14146,0.0361129748485154
14147,0.835686280963429
14148,1.53831806540545
14149,0.920437450436362
14150,0.635470968477549
14151,0.175583331064183
14152,0.276102473933495
14153,0.0259023778237971
14154,0.143685964133359
14155,0.175789738771921
14156,0.186192384478573
14157,0.395237898556977
14158,0.171839089077964
14159,0.210877800551775
14160,0.440102585971861
14161,0.632087086010531
14162,1.20123572512612
14163,1.68357505291997
14164,0.154789443964059
14165,0.0688491389354782
14166,0.62572436500107
14167,0.511623100926041
14168,0.116746830499229
14169,0.466981145680118
14170,0.408512617728862
14171,0.646070796363019
14172,0.232486590770083
14173,0.391406771829577
14174,0.157745820131881
14175,0.60312946545571
14176,0.169956510524805
14177,0.982346775823571
14178,1.1473934933964
14179,0.034339237474778
14180,1.62987913645537
14181,1.30421245780281
14182,0.100699825595934
14183,1.12857357159615
14184,0.242698800345139
14185,0.582850905710289
14186,0.906304174326502
14187,0.587591001000095
14188,0.176467475000559
14189,0.79692872411029
14190,1.16001929493425
14191,0.922361990910049
14192,0.319708107344209
14193,0.512075748523398
14194,0.175789738771921
14195,1.1129168968273
14196,0.157817535221887
14197,0.15732247938475
14198,1.15976699794016
14199,0.581107799072755
14200,0.573121213672064
14201,0.258017734639097
14202,0.593472908937285
14203,0.550757696220044
14204,1.24846334421273
14205,0.154789443964059
14206,0.176258893357309
14207,0.578832267363169
14208,1.29951237013973
14209,0.171543042173377
14210,0.0264995639709832
14211,0.159953743216927
14212,0.825163445786825
14213,0.334379423846787
14214,0.441127202450519
14215,1.05972940217595
14216,0.493838854839796
14217,1.32187846165048
14218,0.206608258954783
14219,1.0862272639299
14220,0.706274544424208
14221,0.171709162281457
14222,0.795512771356501
14223,0.165457528029059
14224,0.605750739276145
14225,0.102027167895567
14226,0.578543294694526
14227,0.865190335043072
14228,0.613553808531974
14229,0.169959273613065
14230,0.174964526543815
14231,0.592861732789882
14232,0.445042796277026
14233,0.720828415663615
14234,1.14456222729561
14235,0.352335644102793
14236,1.50089051616653
14237,0.244703910410308
14238,0.162236978744753
14239,0.413910257494424
14240,0.173777231589623
14241,0.169959273613065
14242,0.352644868870233
14243,0.436010858145082
14244,0.354663066270368
14245,0.228736680313897
14246,0.0963989105650166
14247,0.252984797222991
14248,0.193178343981646
14249,0.271676318252895
14250,0.393181258031098
14251,0.542185489837179
14252,0.458528043804397
14253,0.23109716701727
14254,0.383948263911131
14255,0.467501499081759
14256,0.325757659326984
14257,1.59822299589494
14258,0.675416043756081
14259,0.887994918133276
14260,0.161433197419153
14261,1.89647397672032
14262,0.894874853189061
14263,1.22349363431069
14264,0.230587345726186
14265,0.160593498146539
14266,0.168657457012454
14267,1.14149590692759
14268,0.457900776358735
14269,0.406957440244511
14270,1.27596663669143
14271,0.574252887183702
14272,1.0178394584755
14273,0.210877800551775
14274,0.0187497031016441
14275,0.553524147592834
14276,1.02406523324279
14277,0.217002708353012
14278,0.0330229346506468
14279,0.905576990349724
14280,1.62173187086038
14281,0.180118998716581
14282,1.00929306240938
14283,1.29556240962788
14284,0.160504991752074
14285,1.82731232644269
14286,0.589305206614811
14287,0.391928029086465
14288,1.0948062519633
14289,0.170948774911126
14290,1.18803649366448
14291,0.688155046608979
14292,0.503348590009083
14293,0.160504991752074
14294,1.08441843344816
14295,0.40155767808736
14296,0.982596756216883
14297,0.384662946019512
14298,0.03271306068916
14299,0.15956497971838
14300,0.377885782512086
14301,0.0328680271200679
14302,0.159953743216927
14303,0.170301601239613
14304,0.617379004057284
14305,0.272991766218848
14306,1.13287175131362
14307,1.6135760759278
14308,0.223535644550852
14309,0.42728918700345
14310,0.182123183463486
14311,0.796029469622363
14312,0.424766305077186
14313,1.24408805195847
14314,0.182214851728459
14315,0.15999283817792
14316,1.32914775223621
14317,0.723476704439451
14318,0.157745820131881
14319,0.276441904983573
14320,0.399730068274684
14321,0.0813148110844457
14322,0.528491506192717
14323,0.337501983003391
14324,0.918364336423232
14325,0.168479716022999
14326,0.233269896797167
14327,0.0850397262156836
14328,0.164754541720308
14329,0.510693343924808
14330,0.175789738771921
14331,0.433799273755228
14332,0.169388346822468
14333,0.385466428546833
14334,1.15304825076899
14335,0.181221758958563
14336,0.185221016923687
14337,0.252984797222991
14338,0.247222806895584
14339,0.27329797484699
14340,0.420764523027199
14341,0.528163438250433
14342,0.169388346822468
14343,1.18001934661732
14344,0.160504991752074
14345,0.62286441723172
14346,0.441493620606108
14347,0.526883229311218
14348,1.15732336765518
14349,0.899152901263242
14350,0.162328035465445
14351,0.155215926777324
14352,0.607617003603493
14353,0.168657457012454
14354,0.408060993763862
14355,0.168657457012454
14356,0.473246771366077
14357,1.16758904567273
14358,1.06814281923581
14359,0.219229003260012
14360,0.652031251234112
14361,0.456070512250257
14362,0.607005190689199
14363,0.157820652711726
14364,0.246375058410455
14365,0.505872357570222
14366,0.983374154136243
14367,1.65221632070856
14368,0.156212739987109
14369,0.491007234851045
14370,0.585967732910304
14371,0.157817535221887
14372,1.00121058037349
14373,0.66567349214408
14374,0.162375945813671
14375,0.217002708353012
14376,0.313772363111347
14377,0.548561569230664
14378,0.525399999767951
14379,0.230993785893628
14380,1.55622760846712
14381,0.916932383362813
14382,0.246114969753209
14383,0.388851035708325
14384,0.651325324282977
14385,0.853798889641879
14386,1.4767052326825
14387,0.166769157200561
14388,0.318539268022537
14389,0.415843630589675
14390,0.254663114357205
14391,0.444622323984675
14392,0.236218421642905
14393,0.116921356630784
14394,1.16906545259628
14395,0.157459186718223
14396,1.38851761960597
14397,0.341356671210205
14398,0.166915460178073
14399,0.627992317213712
14400,0.206048318982049
14401,0.335486755075723
14402,0.256782386616593
14403,0.482603926971071
14404,0.727053132639209
14405,0.773699311068017
14406,0.728637268669936
14407,0.99360651533567
14408,1.07777597845898
14409,0.709000989355155
14410,0.15956497971838
14411,0.382423580636002
14412,0.0749610054582318
14413,0.960714840987485
14414,0.224250358952886
14415,0.16516425122976
14416,0.244393904769083
14417,0.0995459730035714
14418,0.156212739987109
14419,0.609552792811092
14420,0.9158338906865
14421,0.247428956147084
14422,0.254066898284595
14423,0.155215926777324
14424,1.0845071387121
14425,0.17468720938187
14426,0.853507702839163
14427,0.683957845481624
14428,0.239757865223914
14429,0.164545117043467
14430,0.233635994708721
14431,0.22510377025802
14432,0.368140767633897
14433,0.376887159127449
14434,0.157745820131881
14435,1.44655062849623
14436,0.833886242830728
14437,0.54008937330123
14438,1.36282284523519
14439,2.07884727800272
14440,0.365002970485796
14441,0.370805443018105
14442,1.40843936700944
14443,0.349610829196555
14444,1.99090513878052
14445,0.15999283817792
14446,0.225860087479204
14447,1.02043026687187
14448,0.668452086706026
14449,0.165382169760465
14450,0.182214851728459
14451,0.154866330817728
14452,1.15802771675825
14453,1.02304658292325
14454,0.0592082739764785
14455,1.78183444009887
14456,0.178074104988517
14457,0.230993785893628
14458,0.418736075056025
14459,0.157817535221887
14460,1.01472042404719
14461,0.836423242218149
14462,0.253763541132576
14463,0.823628643292416
14464,0.172700624916194
14465,0.543438256795714
14466,0.921080360977031
14467,0.367996457658855
14468,0.287595174284777
14469,0.316562497695735
14470,0.20706129119329
14471,0.157925317812409
14472,0.208710732678698
14473,1.1083261650446
14474,0.110723343643441
14475,1.01140340350232
14476,0.562448990725953
14477,1.90846604138733
14478,0.251673096047828
14479,0.505099703219694
14480,0.418169178746853
14481,0.977725833902718
14482,0.514807373314595
14483,0.273670512198035
14484,1.13929852260669
14485,2.11132708294044
14486,1.03256911147221
14487,0.499999200590747
14488,0.891676421697788
14489,0.413415271837687
14490,0.45096494275134
14491,0.22263906555051
14492,0.606906941392156
14493,0.0930237331135225
14494,0.184588902263898
14495,0.400212730711086
14496,0.160051721055714
14497,1.37056404122848
14498,0.595427475786966
14499,0.578832267363169
14500,0.354191981569574
14501,1.38598224370083
14502,1.0361203049334
14503,1.22212592473258
14504,0.36933257174453
14505,0.171321091517879
14506,0.417508823483953
14507,0.0400725708081114
14508,0.418919921565514
14509,0.681847139745023
14510,0.186297673117014
14511,0.137848306992138
14512,1.64808258155765
14513,0.163612995287227
14514,0.21271673390338
14515,0.157820652711726
14516,0.389369834931568
14517,0.417622190926469
14518,0.794897678909515
14519,0.448708945923048
14520,0.170301601239613
14521,0.338183504169606
14522,0.636662903586893
14523,0.158294126524196
14524,0.171846278119811
14525,0.23290279948912
14526,0.445042796277026
14527,0.429235538667923
14528,0.175789738771921
14529,0.937485734079217
14530,0.238021907400739
14531,0.271676318252895
14532,0.405876435941911
14533,0.168479716022999
14534,1.08831943345275
14535,1.78783468132421
14536,0.682065246275302
14537,0.206175036556411
14538,0.599039767836751
14539,1.34172232029638
14540,0.361133893245599
14541,0.62661841016628
14542,0.877717197821192
14543,0.202645444222381
14544,0.565563038166831
14545,1.18914338063777
14546,1.46535567705636
14547,0.243710884508603
14548,1.10847813638056
14549,0.224612245607688
14550,0.178128254734655
14551,0.165457528029059
14552,0.185221016923687
14553,0.596494598391604
14554,0.171321091517879
14555,0.0277472912437105
14556,0.182123183463486
14557,1.33754209522877
14558,0.968508464006842
14559,0.48086105400841
14560,0.176903133284579
14561,1.34407601100203
14562,0.609209942269201
14563,0.159996843087541
14564,1.27082123353124
14565,1.01252520566538
14566,0.774085589814127
14567,0.168479716022999
14568,1.41470867959231
14569,0.186192384478573
14570,0.164754541720308
14571,0.166915460178073
14572,0.346629516456804
14573,0.23109716701727
14574,0.498007206217805
14575,1.34850100005593
14576,0.262404296515037
14577,0.413111696136311
14578,0.87307282626406
14579,1.40231886646584
14580,0.193178343981646
14581,1.97561023659404
14582,1.26863345434723
14583,0.15732247938475
14584,0.167209322577895
14585,0.157531781944429
14586,0.53576686874377
14587,0.0660382319907119
14588,1.05079578013738
14589,0.944992502708043
14590,0.87589065900966
14591,0.4692633394589
14592,0.162328035465445
14593,0.54657424378807
14594,0.160593498146539
14595,0.710341198461779
14596,0.193178343981646
14597,0.848461621799727
14598,0.526390133945259
14599,0.359337857544319
14600,0.872987343476316
14601,0.169388346822468
14602,0.210877800551775
14603,0.18257511014272
14604,0.342057586058374
14605,0.182179257718767
14606,1.38583880094927
14607,0.423543609683822
14608,0.229200100111138
14609,0.433175738193216
14610,1.78477799987511
14611,0.861876981068569
14612,0.913343762758315
14613,0.407858108096837
14614,0.804236582001171
14615,1.14234171122095
14616,0.159558266672182
14617,1.10321871292512
14618,1.36259962817293
14619,0.155215926777324
14620,0.239757865223914
14621,0.408938799199002
14622,0.157745820131881
14623,0.6059303746514
14624,0.170649528493436
14625,0.412986955111387
14626,0.91514476512539
14627,0.96091913786028
14628,0.611964911205804
14629,0.182214851728459
14630,0.281285330763077
14631,0.182224781576934
14632,0.422225467092583
14633,2.03021264149979
14634,1.17873451141657
14635,0.455630771939898
14636,0.161570325143273
14637,1.28265636875984
14638,0.440192176683645
14639,0.441127202450519
14640,0.392806223816164
14641,0.156064156332288
14642,0.247177592946408
14643,0.210877800551775
14644,0.381760907524251
14645,0.621043742521696
14646,0.397794498857642
14647,0.816025030319247
14648,0.229200100111138
14649,0.992344562215332
14650,0.796469448294849
14651,0.421700701922229
14652,0.245479355422788
14653,0.225513596421072
14654,0.157423817643438
14655,0.553354629759052
14656,0.73972719690258
14657,1.02687550220254
14658,0.558648686879584
14659,0.528163438250433
14660,0.157745820131881
14661,0.15956497971838
14662,0.431195936202941
14663,1.24134860376019
14664,0.287709678909428
14665,0.634471837595191
14666,0.469562957648094
14667,0.439644214245781
14668,0.454500767542417
14669,1.13495802860388
14670,0.158832123475819
14671,0.163101096305776
14672,1.17522906477212
14673,1.12736870693155
14674,0.911609008195496
14675,0.835686280963429
14676,0.759533184077909
14677,0.255493089993893
14678,0.200687035921778
14679,1.05051401050496
14680,1.5634274322237
14681,0.25438196114113
14682,0.439619982087266
14683,0.169959273613065
14684,0.1754904402169
14685,0.47544863930669
14686,0.976299763677148
14687,0.256100684563866
14688,0.121670105630441
14689,0.634228141922092
14690,0.43631158705143
14691,0.544542219604189
14692,0.926329136229406
14693,1.11642560925689
14694,0.453620086842634
14695,0.237751927015788
14696,0.429798759556851
14697,0.127797608823675
14698,0.211814681152667
14699,0.197629495105009
14700,0.166915460178073
14701,1.19139003358712
14702,0.766830243985071
14703,0.716704653633707
14704,0.48613322331896
14705,0.17468720938187
14706,0.18259030788547
14707,0.532860003467798
14708,0.43631158705143
14709,0.232927026185025
14710,1.03854693537067
14711,0.233856491043885
14712,0.919941770740719
14713,0.587231715616126
14714,0.0836056595321114
14715,0.323325678301914
14716,0.212593992856133
14717,0.654199157534141
14718,0.979557185677591
14719,0.437382789926226
14720,0.579950346439229
14721,0.181089248548654
14722,0.639783380642695
14723,0.235730690541078
14724,0.171846278119811
14725,0.44520712907501
14726,0.577933750346193
14727,0.287595174284777
14728,0.624859527849836
14729,0.159953743216927
14730,0.15956497971838
14731,0.157522544503135
14732,0.372789462914968
14733,0.443561862643207
14734,0.161400451346316
14735,0.512528762899082
14736,0.358104872173515
14737,0.60658684485715
14738,0.413747497927405
14739,0.355403405942213
14740,0.191518244685273
14741,1.35628389242999
14742,1.34542812225415
14743,0.418928151128595
14744,0.465550697640316
14745,0.794163688691057
14746,0.524763028078411
14747,0.207628179036733
14748,0.598561154110385
14749,0.370571256865268
14750,0.826238825101067
14751,0.858995892879546
14752,0.162328035465445
14753,0.636505908357298
14754,0.159953743216927
14755,0.90150129798006
14756,0.155215926777324
14757,0.587956552303833
14758,1.60220089832651
14759,1.123628469103
14760,1.48226828705434
14761,0.993582639459256
14762,0.430853874613862
14763,0.938833119396283
14764,1.75720184435038
14765,1.0600851507032
14766,0.262987029626216
14767,0.47103672452596
14768,0.15956497971838
14769,0.617640006812889
14770,0.348297882980804
14771,0.80275086040692
14772,1.95112672938853
14773,0.485144957707554
14774,0.308942394344462
14775,0.385466428546833
14776,0.530506125618241
14777,0.610143678935437
14778,0.543438256795714
14779,0.169388346822468
14780,0.397272323255325
14781,0.576010109374478
14782,0.423113498137469
14783,0.553524147592834
14784,0.637913478762608
14785,0.262443745679233
14786,0.503516874167475
14787,0.649437194599165
14788,0.16169384385524
14789,1.28494000076665
14790,1.0845071387121
14791,0.256010542429494
14792,0.252984797222991
14793,0.37834404195816
14794,0.364986670023616
14795,0.431119914815656
14796,0.161570325143273
14797,0.539042685194437
14798,0.179092907207391
14799,0.937681116551698
14800,0.25364834009499
14801,1.04474910096787
14802,0.443127844554954
14803,0.217002708353012
14804,0.210877800551775
